path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/val/Fight/FXC43fACfPc_3.avi,1,1,True,150,75.6,38.73,23,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_0.avi,1,0,False,150,60.3,47.103,0,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_1.avi,1,0,False,150,60.4,46.143,0,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_2.avi,1,1,True,150,69.4,50.202,3,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_3.avi,1,1,True,150,74.0,49.907,16,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_4.avi,1,1,True,150,65.5,48.53,1,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_5.avi,1,0,False,150,59.7,40.203,0,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_6.avi,1,1,True,150,69.7,50.442,6,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_7.avi,1,0,False,150,63.0,25.559,0,
dataset/RWF-2000/val/Fight/I-QiUMPTWNE_8.avi,1,0,False,150,51.9,24.737,0,
dataset/RWF-2000/val/Fight/JECBfnp2ZXc_0.avi,1,0,False,150,57.7,40.047,0,
dataset/RWF-2000/val/Fight/JECBfnp2ZXc_1.avi,1,1,True,150,80.4,53.113,15,
dataset/RWF-2000/val/Fight/JECBfnp2ZXc_2.avi,1,1,True,150,81.1,58.084,63,
dataset/RWF-2000/val/Fight/JECBfnp2ZXc_3.avi,1,1,True,150,81.1,60.539,67,
dataset/RWF-2000/val/Fight/JECBfnp2ZXc_4.avi,1,1,True,150,71.4,42.958,18,
dataset/RWF-2000/val/Fight/JECBfnp2ZXc_5.avi,1,1,True,150,66.0,47.125,4,
dataset/RWF-2000/val/Fight/JECBfnp2ZXc_6.avi,1,0,False,150,61.8,45.701,0,
dataset/RWF-2000/val/Fight/MxkTo5F-nvU_0.avi,1,1,True,150,70.4,38.03,4,
dataset/RWF-2000/val/Fight/MxkTo5F-nvU_1.avi,1,0,False,150,64.5,39.868,0,
dataset/RWF-2000/val/Fight/MxkTo5F-nvU_2.avi,1,1,True,150,73.9,33.669,10,
dataset/RWF-2000/val/Fight/MxkTo5F-nvU_3.avi,1,1,True,150,75.5,40.637,9,
dataset/RWF-2000/val/Fight/MxkTo5F-nvU_4.avi,1,1,True,150,72.7,41.609,3,
dataset/RWF-2000/val/Fight/OvDMIkTb4XU_0.avi,1,0,False,150,45.4,9.373,0,
dataset/RWF-2000/val/Fight/OvDMIkTb4XU_1.avi,1,0,False,150,14.0,6.439,0,
dataset/RWF-2000/val/Fight/OvDMIkTb4XU_2.avi,1,0,False,150,33.5,9.6,0,
dataset/RWF-2000/val/Fight/OvDMIkTb4XU_3.avi,1,0,False,150,50.6,11.347,0,
dataset/RWF-2000/val/Fight/OvDMIkTb4XU_4.avi,1,0,False,150,56.2,30.322,0,
dataset/RWF-2000/val/Fight/Q0v2MB0b_0.avi,1,1,True,150,76.9,23.494,14,
dataset/RWF-2000/val/Fight/Qj3oZsaqNGE_0.avi,1,0,False,150,58.1,22.895,0,
dataset/RWF-2000/val/Fight/Qj3oZsaqNGE_1.avi,1,1,True,150,68.0,30.322,14,
dataset/RWF-2000/val/Fight/Qtcwz_K2Gvo_0.avi,1,1,True,150,80.2,45.911,42,
dataset/RWF-2000/val/Fight/Qtcwz_K2Gvo_1.avi,1,1,True,150,73.0,42.497,14,
dataset/RWF-2000/val/Fight/RETYTDF_523.avi,1,1,True,150,90.7,46.423,34,
dataset/RWF-2000/val/Fight/RETYTDF_524.avi,1,1,True,150,73.2,53.614,21,
dataset/RWF-2000/val/Fight/RIXaF_TkLlU_0.avi,1,0,False,150,62.7,18.808,0,
dataset/RWF-2000/val/Fight/RIXaF_TkLlU_1.avi,1,1,True,150,91.0,56.766,47,
dataset/RWF-2000/val/Fight/RIXaF_TkLlU_2.avi,1,1,True,150,73.8,42.184,7,
dataset/RWF-2000/val/Fight/RIXaF_TkLlU_3.avi,1,0,False,150,58.2,43.22,0,
dataset/RWF-2000/val/Fight/RIXaF_TkLlU_4.avi,1,0,False,150,60.6,27.266,0,
dataset/RWF-2000/val/Fight/RIXaF_TkLlU_5.avi,1,0,False,150,59.2,41.915,0,
dataset/RWF-2000/val/Fight/RTHTRS_697.avi,1,0,False,150,60.4,45.972,0,
dataset/RWF-2000/val/Fight/RTHTRS_698.avi,1,1,True,150,83.5,53.751,31,
dataset/RWF-2000/val/Fight/RTHTRS_699.avi,1,1,True,150,74.0,54.337,33,
dataset/RWF-2000/val/Fight/RTHTRS_705.avi,1,1,True,150,74.5,28.031,3,
dataset/RWF-2000/val/Fight/RTHTRS_706.avi,1,1,True,150,82.1,47.083,21,
dataset/RWF-2000/val/Fight/RTHTRS_707.avi,1,0,False,150,63.0,36.794,0,
dataset/RWF-2000/val/Fight/RTHTRS_717.avi,1,1,True,150,74.0,50.97,17,
dataset/RWF-2000/val/Fight/RTHTRS_718.avi,1,1,True,150,74.0,52.07,16,
dataset/RWF-2000/val/Fight/RTHTRS_719.avi,1,1,True,150,83.1,57.466,47,
dataset/RWF-2000/val/Fight/RTHTRS_720.avi,1,1,True,150,79.0,51.559,13,
dataset/RWF-2000/val/Fight/Ry5c1PbcIa0_0.avi,1,1,True,150,71.3,38.331,10,
dataset/RWF-2000/val/Fight/SDFDSSDF_972.avi,1,1,True,150,80.0,56.771,68,
dataset/RWF-2000/val/Fight/SDFDSSDF_973.avi,1,1,True,150,87.3,64.911,79,
dataset/RWF-2000/val/Fight/SDFDSSDF_974.avi,1,1,True,150,98.1,78.863,128,
dataset/RWF-2000/val/Fight/SDFDSSDF_976.avi,1,1,True,150,86.9,65.445,88,
dataset/RWF-2000/val/Fight/SDFDSSDF_977.avi,1,1,True,150,97.0,75.683,125,
dataset/RWF-2000/val/Fight/SDFDSSDF_978.avi,1,1,True,150,97.8,66.625,92,
dataset/RWF-2000/val/Fight/SJRnWfHAx_E_0.avi,1,0,False,150,56.0,30.529,0,
dataset/RWF-2000/val/Fight/SJRnWfHAx_E_1.avi,1,0,False,150,58.0,29.186,0,
dataset/RWF-2000/val/Fight/SJRnWfHAx_E_2.avi,1,0,False,150,55.9,20.913,0,
dataset/RWF-2000/val/Fight/SJRnWfHAx_E_4.avi,1,0,False,150,50.8,31.499,0,
dataset/RWF-2000/val/Fight/TYRFDVD_1104.avi,1,0,False,150,61.7,40.114,0,
dataset/RWF-2000/val/Fight/TYRFDVD_1105.avi,1,1,True,150,73.5,49.619,14,
dataset/RWF-2000/val/Fight/TYRFDVD_1106.avi,1,0,False,150,55.9,25.057,0,
dataset/RWF-2000/val/Fight/TYRFDVD_1109.avi,1,1,True,150,79.6,47.177,15,
dataset/RWF-2000/val/Fight/TYRFDVD_1110.avi,1,0,False,150,56.5,41.262,0,
dataset/RWF-2000/val/Fight/TYRFDVD_1112.avi,1,0,False,150,43.6,17.577,0,
dataset/RWF-2000/val/Fight/TYRFDVD_1113.avi,1,0,False,150,59.8,43.529,0,
dataset/RWF-2000/val/Fight/Wq0BuA8GM84_0.avi,1,1,True,150,69.6,26.753,1,
dataset/RWF-2000/val/Fight/XM0NI7ZmwWM_0.avi,1,0,False,150,64.6,46.067,0,
dataset/RWF-2000/val/Fight/XM0NI7ZmwWM_1.avi,1,1,True,150,74.0,58.417,55,
dataset/RWF-2000/val/Fight/XM0NI7ZmwWM_2.avi,1,1,True,150,74.5,51.243,12,
dataset/RWF-2000/val/Fight/XM0NI7ZmwWM_3.avi,1,0,False,150,64.8,38.714,0,
dataset/RWF-2000/val/Fight/Xcd0v-KhKL4_0.avi,1,1,True,150,73.6,46.625,20,
dataset/RWF-2000/val/Fight/YDOJvzChqSg_0.avi,1,0,False,150,43.9,11.231,0,
dataset/RWF-2000/val/Fight/YDOJvzChqSg_1.avi,1,0,False,150,54.0,13.356,0,
dataset/RWF-2000/val/Fight/YDOJvzChqSg_2.avi,1,0,False,150,50.6,17.921,0,
dataset/RWF-2000/val/Fight/YDOJvzChqSg_3.avi,1,0,False,150,64.8,22.706,0,
dataset/RWF-2000/val/Fight/YDOJvzChqSg_4.avi,1,0,False,150,46.8,21.648,0,
dataset/RWF-2000/val/Fight/bW2vHhYbzHM_0.avi,1,0,False,150,43.4,12.156,0,
dataset/RWF-2000/val/Fight/e5Dmmply_0.avi,1,1,True,150,88.8,37.727,18,
dataset/RWF-2000/val/Fight/e5Dmmply_1.avi,1,1,True,150,80.7,34.339,11,
dataset/RWF-2000/val/Fight/e5Dmmply_2.avi,1,1,True,150,67.7,22.309,2,
dataset/RWF-2000/val/Fight/etyiEs3j8x8_0.avi,1,0,False,150,64.9,42.996,0,
dataset/RWF-2000/val/Fight/etyiEs3j8x8_1.avi,1,1,True,150,78.8,50.038,23,
dataset/RWF-2000/val/Fight/etyiEs3j8x8_2.avi,1,1,True,150,74.0,33.393,14,
dataset/RWF-2000/val/Fight/etyiEs3j8x8_3.avi,1,1,True,150,77.9,33.337,15,
dataset/RWF-2000/val/Fight/etyiEs3j8x8_4.avi,1,1,True,150,94.8,66.053,81,
dataset/RWF-2000/val/Fight/etyiEs3j8x8_5.avi,1,1,True,150,89.5,57.053,51,
dataset/RWF-2000/val/Fight/etyiEs3j8x8_8.avi,1,1,True,150,94.6,52.237,21,
dataset/RWF-2000/val/Fight/fbtEhNq5a6E_0.avi,1,1,True,150,83.5,45.697,36,
dataset/RWF-2000/val/Fight/g-qjkePEXQA_0.avi,1,0,False,150,47.5,17.175,0,
dataset/RWF-2000/val/Fight/g-qjkePEXQA_1.avi,1,0,False,150,52.3,17.06,0,
dataset/RWF-2000/val/Fight/g-qjkePEXQA_2.avi,1,0,False,150,59.4,18.564,0,
dataset/RWF-2000/val/Fight/g-qjkePEXQA_3.avi,1,1,True,150,73.3,12.886,4,
dataset/RWF-2000/val/Fight/g6jdqkcdgqk_1.avi,1,0,False,150,60.1,43.231,0,
dataset/RWF-2000/val/Fight/g6jdqkcdgqk_2.avi,1,0,False,150,64.7,45.164,0,
dataset/RWF-2000/val/Fight/g6jdqkcdgqk_3.avi,1,0,False,150,55.8,37.461,0,
dataset/RWF-2000/val/Fight/g6jdqkcdgqk_4.avi,1,1,True,150,70.4,45.321,2,
dataset/RWF-2000/val/Fight/g6jdqkcdgqk_5.avi,1,0,False,150,60.1,46.98,0,
dataset/RWF-2000/val/Fight/hytjfg_354.avi,1,1,True,150,94.1,60.245,68,
dataset/RWF-2000/val/Fight/mwuiYEBdkJs_0.avi,1,0,False,150,63.3,42.438,0,
dataset/RWF-2000/val/Fight/mwuiYEBdkJs_1.avi,1,0,False,150,60.0,38.588,0,
dataset/RWF-2000/val/Fight/mwuiYEBdkJs_2.avi,1,1,True,150,69.5,48.272,6,
dataset/RWF-2000/val/Fight/mwuiYEBdkJs_3.avi,1,0,False,150,58.9,27.299,0,
dataset/RWF-2000/val/Fight/mwuiYEBdkJs_4.avi,1,1,True,150,69.2,25.078,1,
dataset/RWF-2000/val/Fight/mwuiYEBdkJs_5.avi,1,1,True,150,73.9,49.043,21,
dataset/RWF-2000/val/Fight/nVdn1krnTCQ_0.avi,1,1,True,150,92.1,48.023,41,
dataset/RWF-2000/val/Fight/nVdn1krnTCQ_1.avi,1,1,True,150,96.7,68.937,97,
dataset/RWF-2000/val/Fight/nVdn1krnTCQ_2.avi,1,0,False,150,64.3,35.608,0,
dataset/RWF-2000/val/Fight/nVdn1krnTCQ_3.avi,1,1,True,150,66.3,25.949,2,
dataset/RWF-2000/val/Fight/nVdn1krnTCQ_4.avi,1,0,False,150,59.3,32.435,0,
dataset/RWF-2000/val/Fight/nVdn1krnTCQ_6.avi,1,1,True,150,72.7,39.013,3,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_0.avi,1,1,True,150,72.7,47.977,9,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_1.avi,1,1,True,150,72.5,48.464,9,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_10.avi,1,1,True,150,73.9,53.368,20,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_2.avi,1,1,True,150,72.1,48.479,8,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_3.avi,1,1,True,150,73.0,51.049,6,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_4.avi,1,1,True,150,73.7,51.105,6,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_5.avi,1,1,True,150,73.8,53.703,8,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_6.avi,1,1,True,150,73.8,50.693,20,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_7.avi,1,1,True,150,73.2,51.731,10,
dataset/RWF-2000/val/Fight/nuf-d5GugL0_9.avi,1,1,True,150,74.0,55.674,15,
dataset/RWF-2000/val/Fight/qaAclucigpY_0.avi,1,1,True,150,76.8,53.268,19,
dataset/RWF-2000/val/Fight/qaAclucigpY_1.avi,1,1,True,150,73.0,44.797,8,
dataset/RWF-2000/val/Fight/qaAclucigpY_2.avi,1,1,True,150,69.4,47.524,3,
dataset/RWF-2000/val/Fight/qaAclucigpY_3.avi,1,1,True,150,65.4,38.145,1,
dataset/RWF-2000/val/Fight/tf_X7GtOGyE_0.avi,1,1,True,150,77.1,52.116,37,
dataset/RWF-2000/val/Fight/tf_X7GtOGyE_1.avi,1,1,True,150,86.3,49.288,46,
dataset/RWF-2000/val/Fight/tf_X7GtOGyE_2.avi,1,1,True,150,65.0,27.624,1,
dataset/RWF-2000/val/Fight/tf_X7GtOGyE_3.avi,1,1,True,150,65.1,28.493,1,
dataset/RWF-2000/val/Fight/trtrhrt_1039.avi,1,1,True,150,74.5,51.393,19,
dataset/RWF-2000/val/Fight/trtrhrt_1040.avi,1,1,True,150,70.1,39.069,13,
dataset/RWF-2000/val/Fight/trtrhrt_1048.avi,1,1,True,150,78.6,46.277,39,
dataset/RWF-2000/val/Fight/trtrhrt_1049.avi,1,1,True,150,77.0,51.853,21,
dataset/RWF-2000/val/Fight/trtrhrt_1050.avi,1,0,False,150,64.2,35.841,0,
dataset/RWF-2000/val/Fight/trtrhrt_1053.avi,1,1,True,150,80.3,37.33,25,
dataset/RWF-2000/val/Fight/trtrhrt_1054.avi,1,0,False,150,57.7,29.456,0,
dataset/RWF-2000/val/Fight/v4dhdnsxiX4_0.avi,1,0,False,150,65.0,40.845,0,
dataset/RWF-2000/val/Fight/v4dhdnsxiX4_1.avi,1,1,True,150,94.6,57.573,59,
dataset/RWF-2000/val/Fight/v4dhdnsxiX4_2.avi,1,1,True,150,70.2,45.153,26,
dataset/RWF-2000/val/Fight/v4dhdnsxiX4_3.avi,1,1,True,150,74.0,42.311,19,
dataset/RWF-2000/val/Fight/xDjgfhGt-YA_0.avi,1,0,False,150,54.3,23.131,0,
dataset/RWF-2000/val/Fight/y_vX9FtjLaQ_0.avi,1,1,True,150,86.8,56.344,18,
dataset/RWF-2000/val/Fight/y_vX9FtjLaQ_1.avi,1,1,True,150,73.3,52.307,7,
dataset/RWF-2000/val/Fight/y_vX9FtjLaQ_2.avi,1,1,True,150,92.6,62.277,44,
dataset/RWF-2000/val/Fight/y_vX9FtjLaQ_3.avi,1,1,True,150,66.9,48.939,1,
dataset/RWF-2000/val/Fight/y_vX9FtjLaQ_4.avi,1,1,True,150,85.2,61.235,66,
dataset/RWF-2000/val/Fight/y_vX9FtjLaQ_5.avi,1,1,True,150,71.7,47.498,8,
dataset/RWF-2000/val/Fight/y_vX9FtjLaQ_6.avi,1,1,True,150,70.2,53.605,8,
dataset/RWF-2000/val/Fight/zOqs7Oh9oDM_0.avi,1,0,False,150,50.7,17.828,0,
dataset/RWF-2000/val/Fight/zOqs7Oh9oDM_1.avi,1,0,False,150,48.8,18.82,0,
dataset/RWF-2000/val/Fight/zOqs7Oh9oDM_2.avi,1,0,False,150,60.4,33.764,0,
dataset/RWF-2000/val/Fight/zOqs7Oh9oDM_3.avi,1,0,False,150,56.0,29.804,0,
